system_id,replica_idx,exit_time_ns,exited,ee_flag,force_kcalmolA
bindingsite_pack,0,0.259722272007973,1,0,14.0
bindingsite_pack,1,0.4375657330361405,1,0,14.0
bindingsite_pack,2,1.0269579867688245,1,0,14.0
bindingsite_pack,3,1.414975607983218,1,0,14.0
bindingsite_pack,4,2.4263088496192844,1,0,14.0
bindingsite_pack,5,2.6795464853246487,1,0,14.0
bindingsite_pack,6,0.4952295797178632,1,0,14.0
bindingsite_pack,7,0.3489737427940027,1,0,14.0
bindingsite_pack,8,1.011299921186777,1,0,14.0
bindingsite_pack,9,1.1503432419691801,1,0,14.0
bindingsite_pack,10,3.6959883044387896,1,0,14.0
bindingsite_pack,11,0.713206963480146,1,0,14.0
bindingsite_pack,12,1.854148679645801,1,0,14.0
bindingsite_pack,13,2.1368347527489995,1,0,14.0
bindingsite_pack,14,0.8845191759987642,1,0,14.0
bindingsite_wt,0,32.19087079117617,1,0,14.0
bindingsite_wt,1,9.25359432375853,1,0,14.0
bindingsite_wt,2,100.0,0,0,14.0
bindingsite_wt,3,10.992813386994959,1,0,14.0
bindingsite_wt,4,3.4608611732041097,1,0,14.0
bindingsite_wt,5,53.99391256967363,1,0,14.0
bindingsite_wt,6,14.95917293563347,1,0,14.0
bindingsite_wt,7,16.542641304711218,1,0,14.0
bindingsite_wt,8,0.8914032588682762,1,0,14.0
bindingsite_wt,9,22.921995897649477,1,0,14.0
bindingsite_wt,10,31.24375243042515,1,0,14.0
bindingsite_wt,11,6.918059740476983,1,0,14.0
bindingsite_wt,12,50.316439815479455,1,0,14.0
bindingsite_wt,13,6.258497330806577,1,0,14.0
bindingsite_wt,14,0.0,1,1,14.0
